,0,1
MFCC_0,27.70109130670517,20.681933122162942
MFCC_1,0.8054608942044548,2.1095205411671327
MFCC_2,0.48454010134356224,0.9726830092322328
MFCC_3,0.46921395429987733,0.7652433292828134
MFCC_4,0.2036516321561211,0.5816722861777813
MFCC_5,0.672223558173318,1.2737598479851893
MFCC_6,0.23425874033596317,-0.13301807638267743
MFCC_7,0.23970986405791755,0.14374812390854652
MFCC_8,0.8975665557857453,0.2088960270250431
MFCC_9,-0.15816944090347532,-0.020565978945105923
MFCC_10,0.8835170962864448,-0.8964738397282659
MFCC_11,0.757679219702126,-0.22849447338037393
MFCC_12,-0.7508381979275118,-0.5595649975741168
