,0,1
MFCC_0,38.64277106095361,34.32980506291571
MFCC_1,3.2904442304200323,3.4323026045962868
MFCC_2,0.9623641117483513,1.5979305688007628
MFCC_3,-2.075936785644595,-2.0484784176201156
MFCC_4,0.4328973519986422,0.29722976415348146
MFCC_5,0.060822198523551696,0.5006847643546016
MFCC_6,-1.243055026952005,-0.7165813819428388
MFCC_7,0.7460236311544536,-0.195685959223859
MFCC_8,-0.38131978684458334,0.2454947233134801
MFCC_9,0.6486831775182247,-0.29961133130749934
MFCC_10,-0.8250253809415533,-0.40000050421548417
MFCC_11,-0.5556669076155335,-0.03799061259215329
MFCC_12,0.5772784168943481,0.0685077294845621
