frequency,magnitude
0.0,2.104086465563957
1.5625,1.0469649225275475
3.125,0.7284717771805951
4.6875,1.0190507303560916
6.25,0.9107987737008987
7.8125,0.26187264991726
9.375,0.22858738043634166
10.9375,0.4915983391936995
12.5,0.5709450603621551
14.0625,0.8484233518465483
15.625,1.2364217724653237
17.1875,1.0984551759867673
18.75,0.7768137106724378
20.3125,0.6731869190476414
21.875,0.7155528047581373
23.4375,0.7368679497068706
25.0,0.5414637709910798
26.5625,0.33936020953992263
28.125,0.4270970066574904
29.6875,0.49209587930636794
31.25,0.46008769742150735
32.8125,0.6965255312008937
34.375,0.726583327827685
35.9375,0.606729512284805
37.5,0.800781306126018
39.0625,1.0227831461141694
40.625,0.7610983126697123
42.1875,0.22718723259997675
43.75,0.46958688398183873
45.3125,0.2789812641056693
46.875,0.35601740449658376
48.4375,0.8833393104511542
50.0,0.846951570248575
51.5625,0.6493294060771845
53.125,0.8873534269334218
54.6875,1.031844975170332
56.25,0.8596659285257247
57.8125,0.4979292184938122
59.375,0.5518170330970433
60.9375,0.5432731491766841
62.5,0.2145076622398479
64.0625,0.2075881080017332
65.625,0.42901836473746957
67.1875,0.40962941691760346
68.75,0.4484000000617202
70.3125,0.5869995705891928
71.875,0.6759050773904599
73.4375,0.7281202266058081
75.0,0.6068257354373231
76.5625,0.46746287275301235
78.125,0.5866749421138524
79.6875,0.4374671855971642
81.25,0.02781308031708475
82.8125,0.31166919090126555
84.375,0.4125303579217096
85.9375,0.486807853089625
87.5,0.600763679727704
89.0625,0.6640592524075486
90.625,0.7253802828269746
92.1875,0.7491690839533695
93.75,0.6645216041143822
95.3125,0.6078233302818338
96.875,0.380171847577897
98.4375,0.0795802677488978
