,0,1
MFCC_0,18.523912527050854,24.333646620950663
MFCC_1,0.1284126289343101,-0.3214504822028463
MFCC_2,2.1596666771892394,0.028949835826703837
MFCC_3,1.6020022614979585,-0.2983963838668645
MFCC_4,1.3891262185514617,0.00770293894508077
MFCC_5,1.1408485114582683,0.17539045823927957
MFCC_6,0.6210835374456164,-0.10051094227414245
MFCC_7,0.4609784911025953,0.37845115060113343
MFCC_8,0.44263096192568363,2.9938941148678184
MFCC_9,0.43444720443495866,0.3410752023106492
MFCC_10,0.09724942730250308,-0.8429651044438315
MFCC_11,-0.018383080532120677,0.6387883004823172
MFCC_12,0.5360661589164092,-0.1501635481648106
