,0,1
MFCC_0,22.95504181720707,22.594633544753215
MFCC_1,0.5419553146872633,1.1472799899279285
MFCC_2,0.502734577000738,0.41423281464105755
MFCC_3,0.4059563728330064,0.08889233650249428
MFCC_4,-0.17470582176684094,0.04820740402219746
MFCC_5,-0.00016457172871586767,-0.059683838627786596
MFCC_6,0.023647202987391962,-0.11972710887209875
MFCC_7,-0.03505848136980233,0.5379847289355727
MFCC_8,-0.08827669311742314,0.5809293843486675
MFCC_9,-0.022063370764083864,-0.42576095404799424
MFCC_10,-0.0998372593590593,0.19611820644888595
MFCC_11,-0.006200520699634765,-0.3728104428923902
MFCC_12,-0.681128315202611,0.3904805521951361
