frequency,magnitude
0.0,0.7428748385751903
1.5625,0.681405522518021
3.125,1.0427049773048676
4.6875,1.104884160557283
6.25,0.2112959427388766
7.8125,0.718630527294143
9.375,0.8528452631802828
10.9375,0.3857737655426648
12.5,0.6129358187302505
14.0625,0.8810699979009257
15.625,0.21311462051540148
17.1875,0.772303094353153
18.75,0.6059226275237057
20.3125,0.3174662805831715
21.875,0.9029861010441048
23.4375,0.639744763153862
25.0,0.1382232047633999
26.5625,0.5911169672499265
28.125,0.2929245878604964
29.6875,0.5811646185546266
31.25,0.8540343046430446
32.8125,0.41767942135663727
34.375,0.9527095895050579
35.9375,0.8286279945997884
37.5,0.40797211631444835
39.0625,0.6618915454228267
40.625,0.3792404605330149
42.1875,0.10806238544431174
43.75,0.5720641997031984
45.3125,0.6029586024868323
46.875,0.6018362244880258
48.4375,0.6836633452006275
50.0,0.4530153624800696
51.5625,0.49128910852047475
53.125,0.2948602934759238
54.6875,0.2739519858761569
56.25,0.42889503387487404
57.8125,0.2317094634495001
59.375,0.41091539267110916
60.9375,0.6078175522306752
62.5,0.1730234531073322
64.0625,0.6845248123987125
65.625,0.7685999695910759
67.1875,0.4351891540922206
68.75,0.9731208017705942
70.3125,0.6918558425139749
71.875,0.3693110972742489
73.4375,0.7704927497798991
75.0,0.3824690367792913
76.5625,0.2547794076848215
78.125,0.6207649728871748
79.6875,0.33022476286280644
81.25,0.5087005550484281
82.8125,0.7133100382097631
84.375,0.10336372941174561
85.9375,0.7176036553517811
87.5,0.5471225333143357
89.0625,0.21392929304744274
90.625,0.678540371036155
92.1875,0.805854140390596
93.75,0.10164070632446147
95.3125,0.902552539400865
96.875,0.7947232659777479
98.4375,0.4426212031417937
