frequency,magnitude
0.0,0.26575701457238177
1.5625,0.3869877589165141
3.125,0.37602100864174476
4.6875,0.994798551792205
6.25,1.2076620009495793
7.8125,0.9455778643073127
9.375,0.8034702237273977
10.9375,0.9588059274938568
12.5,0.16203173788353176
14.0625,0.6127534068865825
15.625,0.15412869185509054
17.1875,1.003686050933521
18.75,0.9521337092424422
20.3125,0.5219023144867234
21.875,0.5368097516056324
23.4375,0.7123558459702576
25.0,1.0870622741080458
26.5625,1.5493723345406623
28.125,0.5734911148446253
29.6875,0.9013224764860094
31.25,0.9886336384579401
32.8125,1.027816873414039
34.375,0.780008681434159
35.9375,1.5668782878902998
37.5,1.806149081017004
39.0625,0.673689324575724
40.625,0.8678156873420316
42.1875,1.2394854101939954
43.75,1.090964601303931
45.3125,0.5982816432952919
46.875,1.3559196207173214
48.4375,1.0718917927046345
50.0,0.5047914035241043
51.5625,0.5206233262479539
53.125,0.8016693274585798
54.6875,0.349941902344757
56.25,1.0465645206922098
57.8125,1.2784152440058258
59.375,0.7510915819420834
60.9375,0.1984488618553264
62.5,1.1319494808258563
64.0625,1.169881805537686
65.625,0.1304368668929874
67.1875,0.458226257029971
68.75,0.7563876578940326
70.3125,1.032491984216245
71.875,0.04448662181588607
73.4375,1.1954305537243173
75.0,1.4534855975481202
76.5625,0.8659936151120301
78.125,0.6572882589750154
79.6875,1.1605859558121998
81.25,1.5833741941843853
82.8125,1.7474578807991503
84.375,1.213135171884645
85.9375,0.6390867070057336
87.5,0.9169279478047534
89.0625,1.2310017287210568
90.625,0.7988246088892652
92.1875,0.6406827348223129
93.75,0.9260949420052832
95.3125,0.9386740263506462
96.875,0.8005141468825479
98.4375,0.8714754444628394
