,0,1
MFCC_0,24.975749480324062,22.44464341910017
MFCC_1,0.16830221467599815,0.37601015994897036
MFCC_2,1.8275906578895502,0.5963662362449216
MFCC_3,0.08077698447961733,-0.0894614716228685
MFCC_4,-0.3544295424142458,1.567246749118576
MFCC_5,-0.052927511435454704,0.200436061782976
MFCC_6,0.9769537889872532,0.13055507091507673
MFCC_7,0.8197355820514866,-0.0023008191956054302
MFCC_8,-0.9575527647493152,0.08982763448294726
MFCC_9,-0.9439020394856646,-0.2878829803324422
MFCC_10,0.5629080473092978,-0.5099710455095232
MFCC_11,-0.1993061062549703,0.39721335251287526
MFCC_12,-0.49788483189346344,-0.48232847718696564
