frequency,magnitude
0.0,0.6039724226655157
1.5625,0.8931871666678413
3.125,0.4598143099259493
4.6875,0.7892818698289352
6.25,0.7395080505939123
7.8125,0.49654081646971016
9.375,0.12722877749761932
10.9375,0.34209940269988864
12.5,0.44361745810007724
14.0625,0.105035234076456
15.625,0.360726332243585
17.1875,0.4794347554854193
18.75,0.41026761030267733
20.3125,0.17684090445119827
21.875,0.46440093549130784
23.4375,0.5888358846661228
25.0,0.47753975265526966
26.5625,0.25721999426823916
28.125,0.5482840567876084
29.6875,0.6368387765064683
31.25,0.4117087832411125
32.8125,0.28776642485532106
34.375,0.6571562191235202
35.9375,0.20370846426723307
37.5,0.1178844528428307
39.0625,0.24104722937821468
40.625,0.26634712093330043
42.1875,0.12507207215768423
43.75,0.2230544172682886
45.3125,0.5620945371321231
46.875,0.6655451771210239
48.4375,0.2840079607863311
50.0,0.3394584373862248
51.5625,0.6287823789802349
53.125,0.5574190896586622
54.6875,0.3703681740189848
56.25,0.24455559603730356
57.8125,0.3545821506332121
59.375,0.3033411536636377
60.9375,0.1603177272205197
62.5,0.2818060586201394
64.0625,0.3507489232774808
65.625,0.20440654800365923
67.1875,0.443383692997576
68.75,0.634810867799217
70.3125,0.45965197138775465
71.875,0.4978631535457979
73.4375,0.6894103103295175
75.0,0.7910627863487294
76.5625,0.6190825235687641
78.125,0.38838548389827243
79.6875,0.5954775044748707
81.25,0.6295081134680923
82.8125,0.36287882574907226
84.375,0.387368591064595
85.9375,0.3150636659617087
87.5,0.3118550172296548
89.0625,0.2581580858067658
90.625,0.2832735618932225
92.1875,0.33414034050290753
93.75,0.3275206089688884
95.3125,0.2121127016163307
96.875,0.42216201305119955
98.4375,0.6244209465155227
