,0,1
MFCC_0,26.985132959665314,38.81326647106197
MFCC_1,1.8410931303926747,2.80772862178626
MFCC_2,1.6120406295105898,1.9580847097652285
MFCC_3,1.2635923104742375,0.4473072084280606
MFCC_4,1.271195016534898,-0.9416160126349213
MFCC_5,1.4916018146862702,2.0391119345878757
MFCC_6,1.24118280605544,0.7786284223747926
MFCC_7,1.1571131305382627,-0.5125738313563075
MFCC_8,1.0561582910515077,0.17444881533649303
MFCC_9,1.1572232444629984,0.6291990849595005
MFCC_10,0.4619478862519124,-0.3730823462645266
MFCC_11,0.6543309454947591,-0.9803281201101175
MFCC_12,1.064282596811331,-0.7952258280480273
