frequency,magnitude
0.0,8.604229721070432
1.5625,12.178578077069274
3.125,12.107647082599183
4.6875,11.389890172154551
6.25,10.603256673748588
7.8125,10.634147584298386
9.375,9.737860378070682
10.9375,9.966670489245116
12.5,9.69236134811
14.0625,9.499523741975144
15.625,9.724601938698097
17.1875,9.240430798048584
18.75,9.289290593696046
20.3125,8.973499283799375
21.875,8.45914323281589
23.4375,8.167440066182651
25.0,7.308347348954705
26.5625,7.415567085448954
28.125,6.609449270933809
29.6875,6.00185634539315
31.25,5.6184313634787495
32.8125,4.706201572987829
34.375,4.332681444459405
35.9375,3.3805469918168547
37.5,2.857004525464981
39.0625,2.485994799687734
40.625,2.1293837495642958
42.1875,2.1079759629922705
43.75,1.9179725427745704
45.3125,1.8758755230395106
46.875,1.6517681650543679
48.4375,1.2852072358101563
50.0,1.0148132157046197
51.5625,1.0514674319444985
53.125,1.365662009439547
54.6875,1.795524532970751
56.25,2.2930389705023124
57.8125,2.3928846156258192
59.375,2.499336805833854
60.9375,2.7597409176767327
62.5,2.4399205144868628
64.0625,2.545794553050211
65.625,2.2390037460347796
67.1875,2.333027425379231
68.75,2.6658083572664033
70.3125,2.3667343022227794
71.875,2.925801251818
73.4375,2.5755033009257344
75.0,2.777812635157391
76.5625,2.9927629795092203
78.125,2.6156332380141203
79.6875,3.195709386785823
81.25,2.861846307823071
82.8125,2.9227699414432355
84.375,2.957272483612508
85.9375,2.387874127010578
87.5,2.617156505368692
89.0625,1.9090895811894255
90.625,1.4741552166723184
92.1875,1.3226158042325207
93.75,0.2012415469191449
95.3125,0.28716700237336223
96.875,0.4943084602585636
98.4375,0.9119418223811371
