,0,1
MFCC_0,27.38367363586268,22.548021321210253
MFCC_1,-0.7142826212796538,0.07061529321360696
MFCC_2,-0.22725518970795408,-0.3882039599127766
MFCC_3,-0.5215194163349319,-0.1747053755796899
MFCC_4,2.270325861192189,-0.18724897417290193
MFCC_5,0.2070957713184157,0.49731545541367567
MFCC_6,-0.5036125226357515,-0.4462580149860992
MFCC_7,-0.2529124393731459,1.7244667025823521
MFCC_8,0.6472624409113092,0.3754866649256603
MFCC_9,-0.40018648582691757,-0.04665780159485623
MFCC_10,-0.6718161686129649,-0.0766608112477091
MFCC_11,-0.1676209056954991,0.10285136285032317
MFCC_12,-1.0216291510785975,-0.5140483050087693
