,0,1
MFCC_0,18.86455991741308,17.67793702059854
MFCC_1,1.1935400237803844,2.309625168723107
MFCC_2,3.22217207419874,1.573996830890776
MFCC_3,1.156330128547031,1.5028255186157322
MFCC_4,1.2190010267547084,2.675079368704379
MFCC_5,1.635781360183897,1.7475043033214859
MFCC_6,2.1890531601514516,1.41929658422623
MFCC_7,1.0656349579383817,1.475554119752367
MFCC_8,1.0822062035608861,1.0012606859067004
MFCC_9,1.0782546172859768,1.3375608116457243
MFCC_10,0.6947365393450593,0.517715151147059
MFCC_11,0.17897245982660026,0.8155959370595072
MFCC_12,0.37773471587711194,-0.2105697691786984
