frequency,magnitude
0.0,0.03416681886053741
1.5625,0.3972604344466379
3.125,1.303041041006408
4.6875,1.713414609536418
6.25,0.9219357885291797
7.8125,0.46702944427279813
9.375,0.6532118418050805
10.9375,1.3379397481450632
12.5,1.4752104596255484
14.0625,0.7820271042583277
15.625,0.6649436609495624
17.1875,0.956359495833077
18.75,1.1121768870396178
20.3125,0.5376375032227618
21.875,0.8473759408824396
23.4375,1.881968666521175
25.0,1.3039148793118978
26.5625,0.12744028601093874
28.125,0.8569324637409831
29.6875,0.9428333741368183
31.25,0.8709598954577953
32.8125,0.5110355418022812
34.375,1.2904084209384028
35.9375,1.3118614876438106
37.5,0.2355694708337979
39.0625,0.9598076814066834
40.625,1.1920729186623187
42.1875,1.0469981713825502
43.75,0.3734096287529183
45.3125,1.2182748674201278
46.875,2.048635404751298
48.4375,1.5234183876144682
50.0,0.2711134771650086
51.5625,0.6700109133472433
53.125,0.9316485118438954
54.6875,0.7937881301180995
56.25,0.36749880853198513
57.8125,1.1816999072779757
59.375,1.1529090965839883
60.9375,0.42566308456273333
62.5,0.9316248870093559
64.0625,1.1158034125404177
65.625,0.980280735434786
67.1875,0.38380783088021625
68.75,0.9758183807516572
70.3125,1.902608538718432
71.875,1.4821165664744476
73.4375,0.0935676040998347
75.0,0.810668727675999
76.5625,0.7770346055521662
78.125,0.6078204377975646
79.6875,0.5459079989009804
81.25,1.552053221793359
82.8125,1.5181809228341543
84.375,0.22732906328831007
85.9375,0.8824762388996561
87.5,1.2822226883463612
89.0625,1.1846015305428028
90.625,0.6272592324918047
92.1875,0.6032683858528652
93.75,1.5104493035056805
95.3125,1.1972132066971033
96.875,0.2492323150113942
98.4375,0.8206122488885635
