,0,1
MFCC_0,18.917638994082953,27.281665265378876
MFCC_1,2.194179452988403,0.35848547614728143
MFCC_2,2.6735210794916586,-0.30019116907539134
MFCC_3,1.2246026910449164,-0.03585584428810945
MFCC_4,0.445238058703125,-1.0180959515247863
MFCC_5,1.1543254963891425,-0.45311219030387656
MFCC_6,0.07006696593263073,0.11190250431784915
MFCC_7,-0.023140388527039674,0.8786179423675317
MFCC_8,-0.6825482435359478,-0.29292780185824724
MFCC_9,-0.2468091074096248,-1.3798727086150833
MFCC_10,0.3222909703057376,2.5219639984235998
MFCC_11,0.4670455483048174,-0.505578792235996
MFCC_12,-0.12625958849396487,-0.45603238858742
