,0,1
MFCC_0,27.433510776843562,19.262105219075412
MFCC_1,0.8445540057953699,1.9535780974274752
MFCC_2,-0.09747724747954618,0.4274508380060545
MFCC_3,3.506556194199236,0.7002437601937496
MFCC_4,-0.5101289830109511,0.3844915773073505
MFCC_5,0.49112258714480994,0.31526798250094384
MFCC_6,-0.5469845082453728,-0.5045189077032739
MFCC_7,0.40613572181195845,0.19281545009463374
MFCC_8,0.22483161055620282,-0.8867889990256623
MFCC_9,0.27993066864164606,0.5785488210431308
MFCC_10,-0.4326556319075401,-1.3359879841963274
MFCC_11,-0.8013573252321669,-0.8166162209969497
MFCC_12,-0.20844205331342647,-0.2764876144997759
