,0,1
MFCC_0,27.665997099539243,24.739601341414836
MFCC_1,0.22062454639562062,0.34207261629528735
MFCC_2,-0.22964085018016184,-0.23695297944861676
MFCC_3,0.09543326317635031,1.0632646158196017
MFCC_4,-0.03109233076476873,0.34718530835529593
MFCC_5,1.196524770238255,0.004679405427874317
MFCC_6,-0.20447709207539305,0.6074706324855663
MFCC_7,-0.13522361035334618,-0.25407723704663604
MFCC_8,0.04817656786182334,0.42335688778249664
MFCC_9,-0.3063257598778193,-0.36430763302478875
MFCC_10,-0.041379440712647375,0.7759396082680643
MFCC_11,0.7139708469530812,-0.5248036414033341
MFCC_12,0.40855512088291535,0.020448440976418222
