frequency,magnitude
0.0,1.305102644944394
1.5625,1.454957904461219
3.125,1.391316261685877
4.6875,1.0973813237928784
6.25,0.2774462184174185
7.8125,0.8067405771660386
9.375,0.5406783374086719
10.9375,0.6294309301054998
12.5,0.6580165308130268
14.0625,0.40192268853114654
15.625,0.5394180093510856
17.1875,0.7336152884608784
18.75,0.8290844964848418
20.3125,0.9044167745526234
21.875,0.9940993383538069
23.4375,0.4279542197217452
25.0,0.40011701730375704
26.5625,0.4465485449317394
28.125,0.2816816038519329
29.6875,0.8453568357806966
31.25,0.5645607155721566
32.8125,0.4491749551051756
34.375,0.5496533292856196
35.9375,0.11548883028574579
37.5,0.8720189264708396
39.0625,1.0410843109152157
40.625,0.8845554238407689
42.1875,0.9548418387380699
43.75,0.3610274653988772
45.3125,0.40317035335589435
46.875,0.6168705623036052
48.4375,0.5667687900338398
50.0,0.8625247566977401
51.5625,0.9877170455525153
53.125,0.5919595950728642
54.6875,0.22263855727094867
56.25,0.5921134004653975
57.8125,0.49426099258366823
59.375,1.1640943360412963
60.9375,1.074192634322408
62.5,0.48442317358556947
64.0625,0.5805292826084714
65.625,0.17188886482005217
67.1875,0.8740475303975402
68.75,0.9723187757635542
70.3125,0.7625204819298577
71.875,0.9524804210022826
73.4375,0.7842959936771425
75.0,0.06221221443359909
76.5625,0.6716964824748495
78.125,0.700940411226815
79.6875,0.9471941215098112
81.25,0.9168720454767328
82.8125,0.4124077929944867
84.375,0.19635497649341424
85.9375,0.46938859178220804
87.5,0.753548494007606
89.0625,1.004736025261371
90.625,0.9809578899831923
92.1875,0.6596014324486503
93.75,0.616534907855171
95.3125,0.24480802642014884
96.875,0.5537629582829829
98.4375,0.8482096031152884
