,0,1
MFCC_0,24.73392727672875,19.678933433415892
MFCC_1,-0.9254640486371128,1.590294292028482
MFCC_2,0.40568246358636373,2.2934085964938604
MFCC_3,0.6437062439854238,0.9611055373107358
MFCC_4,0.022201051134998907,-0.3171304859076858
MFCC_5,-0.1588427852544456,0.7782855754236341
MFCC_6,-1.0326260884153848,-0.025516128029229007
MFCC_7,-0.9650402608565872,0.16511504263807675
MFCC_8,-0.6015826496763137,0.0005344820899655378
MFCC_9,0.5260537244318659,0.32862236909336384
MFCC_10,-0.12581937979580302,-0.08572060566079465
MFCC_11,0.3310857921074736,1.336813433923788
MFCC_12,0.3213097520533119,-0.9385267451365117
