,0,1
MFCC_0,19.24257203947542,27.358873642475743
MFCC_1,-0.026119944003801687,-0.234655295100882
MFCC_2,0.47774584297566436,-0.14739355930591322
MFCC_3,0.6237901485288601,-0.23229064306172975
MFCC_4,-0.058644284410299063,0.11752882249865146
MFCC_5,-0.3082745878684128,-0.22403862137161343
MFCC_6,0.5379766044107551,0.16313830837124282
MFCC_7,1.1701943932818335,0.06379394145133262
MFCC_8,0.053285359760758544,0.9916615540368305
MFCC_9,0.11525185682925015,0.37289082917138694
MFCC_10,0.716826365188443,1.8855350295388058
MFCC_11,0.5419879599015536,0.2240079764297272
MFCC_12,0.6139850081677074,-0.21362423029300065
