frequency,magnitude
0.0,23.296145447145665
1.5625,22.646678853808833
3.125,21.572269855483913
4.6875,21.695381851027218
6.25,22.41046125531586
7.8125,22.820609778874132
9.375,21.49539949925511
10.9375,19.5202163263142
12.5,18.609489615477262
14.0625,19.4612681889289
15.625,18.21416015363648
17.1875,16.580038815836357
18.75,15.216370091396081
20.3125,13.856139146087617
21.875,13.588280785348449
23.4375,12.510931470349417
25.0,11.022532024364194
26.5625,9.164178933218873
28.125,8.293207313279737
29.6875,6.790365921660276
31.25,6.171666514096594
32.8125,5.463331875806904
34.375,3.254594388900764
35.9375,2.459335911766587
37.5,1.9186306202196641
39.0625,1.1360354455322765
40.625,0.8704844581544009
42.1875,1.3346474267884878
43.75,2.267131776305648
45.3125,2.0377224507235225
46.875,2.487275155493119
48.4375,4.872914886411192
50.0,5.186362447295284
51.5625,4.852225626802618
53.125,4.067648097473927
54.6875,4.822176191529952
56.25,6.266736530794542
57.8125,7.043478931844145
59.375,5.880558121288945
60.9375,3.9141808509944322
62.5,5.375054954635718
64.0625,5.806062553966897
65.625,5.806059289572161
67.1875,4.551224633350475
68.75,3.0959198933498215
70.3125,3.1372276595043247
71.875,3.998891237635216
73.4375,3.8787968251379876
75.0,2.1196036025238008
76.5625,1.3398923258643662
78.125,0.254500469121687
79.6875,0.959681149368475
81.25,1.0979295380308016
82.8125,1.5637987898136982
84.375,2.2543817500706362
85.9375,2.5979722269942465
87.5,2.470949703735258
89.0625,2.8460043464000755
90.625,3.0135947005809043
92.1875,4.441413160305957
93.75,4.712642888423705
95.3125,3.7067012524544034
96.875,4.3372556329193
98.4375,4.972969180154093
