frequency,magnitude
0.0,1.122682307135792
1.5625,1.8574503191665697
3.125,1.6416827190572336
4.6875,0.7010199316350898
6.25,0.47733393265202545
7.8125,1.2896279580344365
9.375,1.8057066695697483
10.9375,0.9780614252802995
12.5,1.1563468589544852
14.0625,1.1331081694026781
15.625,0.5463145775126407
17.1875,0.42764337851352574
18.75,0.4873331067859296
20.3125,0.6752161967640457
21.875,0.38884077278493895
23.4375,1.10957666890233
25.0,0.2533843472857054
26.5625,0.8171464514262975
28.125,0.8591185522098739
29.6875,0.5914543286535505
31.25,0.9997607112420889
32.8125,0.2927704732736012
34.375,1.1730108661889385
35.9375,0.8445221698716848
37.5,0.6850033055519762
39.0625,1.1332028399876284
40.625,1.613175531723314
42.1875,0.9398257580589736
43.75,1.0687725636083496
45.3125,0.44298410860997456
46.875,0.4103986443184341
48.4375,0.7080857022047377
50.0,1.4758938314356176
51.5625,0.5107954983180482
53.125,1.3312709891454468
54.6875,1.1945679395337734
56.25,0.6617361901634395
57.8125,1.2322720568294478
59.375,0.9237203565859481
60.9375,0.7297071422049342
62.5,2.1649835278523972
64.0625,1.2269047707389462
65.625,0.9490933991015815
67.1875,0.8471836825040935
68.75,0.36317463364292984
70.3125,0.15355696399002597
71.875,0.15318716346421568
73.4375,0.9059155225786951
75.0,0.6416165421590836
76.5625,0.17400270896003828
78.125,0.475914460966626
79.6875,0.6978016459147676
81.25,0.23827411962842898
82.8125,0.9194972656902677
84.375,0.6972282688372068
85.9375,0.9403317397803161
87.5,0.8301048007843379
89.0625,0.5865857782155831
90.625,0.4841674711625027
92.1875,0.5010826938656125
93.75,1.1002921371837828
95.3125,0.7251708917418556
96.875,1.7886197644720523
98.4375,1.0071551154446732
