,0,1
MFCC_0,25.4188714725281,34.119785097446815
MFCC_1,0.1658469503365813,3.4031827595684687
MFCC_2,0.2302296451913297,-1.8708818112477237
MFCC_3,0.8219613735134059,0.6196440450492547
MFCC_4,0.3267669445024996,-0.828804298884186
MFCC_5,0.34969107127080623,0.08953769998766575
MFCC_6,0.6766893594499703,-0.5141213345699889
MFCC_7,0.5179321503286467,-0.11025511503421193
MFCC_8,0.2136760595767019,-0.35252402275997763
MFCC_9,0.22837400926304752,-0.08848613682686675
MFCC_10,2.1241067552561352,-0.40992320038593766
MFCC_11,0.15602586471275948,-0.1959203788684128
MFCC_12,-0.27209015971743655,-0.2888794159220427
