frequency,magnitude
0.0,5.413165138013873
1.5625,9.511363081071584
3.125,2.417048715317017
4.6875,4.232312170731285
6.25,6.918266569319372
7.8125,10.292359969065908
9.375,6.5033002000788285
10.9375,1.7329133007564648
12.5,7.665670134254924
14.0625,9.51040724285862
15.625,7.960582446395172
17.1875,3.2532439397474153
18.75,3.8449241373642553
20.3125,9.268740323505504
21.875,10.705071437754864
23.4375,6.946886519021325
25.0,1.730073224230803
26.5625,5.078971623732907
28.125,8.763856538861216
29.6875,9.464233189133248
31.25,5.519555302974589
32.8125,3.265953465885123
34.375,6.945552697431427
35.9375,8.155093725235716
37.5,5.9689054638627175
39.0625,2.8886644104286403
40.625,4.620532527169569
42.1875,7.808640622568806
43.75,7.648724862118091
45.3125,4.631979725623488
46.875,3.1433710952511316
48.4375,5.126293362175868
50.0,7.369746010177537
51.5625,7.511505382485383
53.125,5.255314264747909
54.6875,4.737155121426773
56.25,5.656055429536861
57.8125,5.670389535772721
59.375,4.892613657205517
60.9375,4.4161531451687965
62.5,5.053991856817836
64.0625,5.450391603247071
65.625,4.819396856562871
67.1875,4.441325240206614
68.75,4.579591292459471
70.3125,4.89226296036817
71.875,5.481258915068996
73.4375,6.454085103120261
75.0,6.710302402159429
76.5625,5.09420608722767
78.125,3.4623839474316718
79.6875,4.042459752366899
81.25,5.777291786688493
82.8125,6.405137252243936
84.375,4.89040730359719
85.9375,3.668667154657225
87.5,4.862948202292346
89.0625,5.176636382369931
90.625,4.767818870177629
92.1875,3.914683733868477
93.75,4.665484309082615
95.3125,6.847378287700867
96.875,6.334355422461136
98.4375,4.113019769543862
