frequency,magnitude
0.0,0.33891011802380455
1.5625,0.632360343566423
3.125,0.8786973096156189
4.6875,0.7939425138995201
6.25,0.8657030467146622
7.8125,0.8091565898193994
9.375,0.24230555220645608
10.9375,0.803419388153811
12.5,0.6274117418591085
14.0625,0.40153892508559147
15.625,0.8468111256594955
17.1875,0.7088239624348927
18.75,0.4776263207042045
20.3125,0.40775855981655346
21.875,0.577604510471589
23.4375,0.13213338574873248
25.0,0.8751812101932529
26.5625,1.1747492928471444
28.125,0.5442048840990696
29.6875,0.3394677548038033
31.25,0.3872210231838872
32.8125,0.596853894823325
34.375,0.8117917542901814
35.9375,0.6955946455754629
37.5,0.4545937106484567
39.0625,0.5617205471595546
40.625,0.38536294569408963
42.1875,0.43917996203658743
43.75,0.8339266664213469
45.3125,0.3515022606694372
46.875,0.5685971088351514
48.4375,0.65898034733903
50.0,0.1655697776894973
51.5625,0.557859828493698
53.125,0.4461464117139951
54.6875,0.5511867680948147
56.25,0.09226897747166067
57.8125,0.5410808952650199
59.375,0.38514106886371335
60.9375,0.28085983893459415
62.5,0.5429014982109686
64.0625,0.1705786912101886
65.625,0.5003593607592782
67.1875,0.28365057499813295
68.75,0.708483038430331
70.3125,0.6795220881770542
71.875,0.21457710509992525
73.4375,0.5232401677140788
75.0,0.19283005903512057
76.5625,0.4637089116038915
78.125,0.48351178315424986
79.6875,0.37544708162782925
81.25,0.41179518466435594
82.8125,0.08060862737217542
84.375,0.3071480401386719
85.9375,0.15322619586579
87.5,0.35093072986832924
89.0625,0.1976076050124825
90.625,0.1870529100985316
92.1875,0.30415577612727734
93.75,0.09089347432519088
95.3125,0.49804486203288273
96.875,0.3385459340857491
98.4375,0.1419705866019591
