,0,1
MFCC_0,21.44926257640617,22.771088175500594
MFCC_1,-0.08881898415630504,0.7289834762182437
MFCC_2,0.447998220544301,1.7988674758337635
MFCC_3,-0.35527201403772996,0.5606391473974651
MFCC_4,-0.1889223580750323,0.4496490967435085
MFCC_5,-0.26651116404856623,0.5232516884658119
MFCC_6,-0.19493629074355892,0.1581352859297042
MFCC_7,-0.20011205690723347,0.019128473771893327
MFCC_8,-0.1521171224011297,0.0887213178305078
MFCC_9,-0.4055764440650293,0.02253240550856203
MFCC_10,0.02078968668913573,-0.022811843847129254
MFCC_11,0.4844517126296566,0.09503981770138137
MFCC_12,-0.2289766884655966,0.35887062323887303
