,0,1
MFCC_0,37.64700232238827,35.2178700217502
MFCC_1,3.199090048409671,0.30154019633768453
MFCC_2,1.093738898540184,-0.21772392159176415
MFCC_3,-1.5179652521358884,-0.09302851865139874
MFCC_4,0.057713675560814484,-0.18645905695556814
MFCC_5,0.16804631448752283,-0.06826788707823322
MFCC_6,-0.5131162457158115,-0.14054173440404258
MFCC_7,0.08516111097153412,-0.030814320577064153
MFCC_8,-0.34381853189364725,0.006012312125466046
MFCC_9,-0.03580805059717487,-0.04150614980765638
MFCC_10,-0.2451541698312522,-0.12429016518010771
MFCC_11,0.12671977282641733,0.1349153323978439
MFCC_12,-0.1787237544253258,-0.05127362516690867
