,0,1
MFCC_0,24.57312336788983,20.157297942908706
MFCC_1,0.9240046861980411,1.4922731057198164
MFCC_2,0.33572894935330544,0.8244711736795858
MFCC_3,0.21129420484102795,0.518194107393486
MFCC_4,-0.36899929044812263,0.8697942467113358
MFCC_5,-0.012340532632317741,2.138045109746323
MFCC_6,0.3116254906643477,-0.11177561879584885
MFCC_7,-0.43270024301562626,0.6802301717823785
MFCC_8,0.7169953667787443,-0.6573673661999957
MFCC_9,-0.3423277874141892,-0.03895693215157023
MFCC_10,0.20247985134080915,-0.8978048303832016
MFCC_11,-0.4155261456513011,-0.05374783018284646
MFCC_12,1.2794367778518154,-1.36958291780899
