,0,1
MFCC_0,24.08711687855128,37.51635427782059
MFCC_1,2.176421583632229,4.102832738473288
MFCC_2,0.41778823971746054,-2.3540711112060064
MFCC_3,1.0308119745702469,1.2799368998994651
MFCC_4,0.03098629088100155,-1.256767688656951
MFCC_5,0.5786676297251587,0.7057953930319398
MFCC_6,0.9651312776943988,-0.8761099783736747
MFCC_7,0.21231774016659105,0.47314486825920654
MFCC_8,1.6915421361309106,-0.6636980153955774
MFCC_9,0.297675901029988,0.3680394862121359
MFCC_10,0.13799036786884822,-0.5681878955366397
MFCC_11,0.5626197478181699,0.25830078048282257
MFCC_12,0.3208961743792025,-0.421137072464986
