frequency,magnitude
0.0,0.9178547048623465
1.5625,0.9317031389549488
3.125,0.8490429622694271
4.6875,0.7347348137628312
6.25,0.7294964654213395
7.8125,0.38856905815354154
9.375,0.5432080330899319
10.9375,0.356409700595637
12.5,0.34813133958515724
14.0625,0.27711757018603433
15.625,0.46600258171365594
17.1875,0.5347207268202968
18.75,0.5078017254360307
20.3125,0.35456251450066867
21.875,0.6047585023871692
23.4375,0.5204111121237949
25.0,0.4226838081420105
26.5625,0.49483047490994375
28.125,0.4500586069070717
29.6875,0.30435271125587166
31.25,0.6077846770988705
32.8125,0.5482773230993941
34.375,0.37777650056198986
35.9375,0.6470028590164557
37.5,0.6492970429174293
39.0625,0.6364774069208065
40.625,0.7185945355809396
42.1875,0.8030320064751854
43.75,0.6290462973639507
45.3125,0.6420464116018857
46.875,0.42752452815867137
48.4375,0.42374289823344696
50.0,0.49668224910620234
51.5625,0.23475267054791177
53.125,0.3799825580846662
54.6875,0.5274056319475795
56.25,0.47716573223770914
57.8125,0.5465474171657444
59.375,0.6914684322919856
60.9375,0.30836818869956356
62.5,0.5145951838047436
64.0625,0.710974666428776
65.625,0.47153580443762105
67.1875,0.22078411126955244
68.75,0.2844064740891078
70.3125,0.2916763343051879
71.875,0.4609607561354409
73.4375,0.45633968599544844
75.0,0.5460646853736197
76.5625,0.8009406014819566
78.125,0.6548223408446865
79.6875,0.5918233563324603
81.25,0.8475676876277305
82.8125,0.7795441599630958
84.375,0.5353094834958859
85.9375,0.7790548616552291
87.5,0.7735315198907088
89.0625,0.42226142779508047
90.625,0.40766910811349766
92.1875,0.43262858965376316
93.75,0.23548106433343635
95.3125,0.42482665560956645
96.875,0.4415410255791429
98.4375,0.3336460482885799
