frequency,magnitude
0.0,0.03840615322027264
1.5625,1.867548350846366
3.125,1.1628683962801842
4.6875,1.1741169445198258
6.25,0.8579464793243755
7.8125,0.27752426883508924
9.375,0.06567255831920743
10.9375,0.8623774976445718
12.5,0.6635779156614339
14.0625,0.5927587017777824
15.625,0.8038593745146151
17.1875,0.48681748190017643
18.75,0.7885235881358019
20.3125,1.1132986752758869
21.875,0.6144806283549231
23.4375,1.4251837778571854
25.0,0.47701949594201726
26.5625,0.5878120583622165
28.125,0.16563342381568927
29.6875,0.442640615919302
31.25,0.6001040765576707
32.8125,0.34182455427313746
34.375,1.2820237178726475
35.9375,0.7187097258390246
37.5,0.88665487612244
39.0625,0.9221018184832928
40.625,0.5968378683546521
42.1875,1.2884743708569073
43.75,1.203912748715508
45.3125,0.7063683025193593
46.875,1.2276517265241267
48.4375,0.5390561325279873
50.0,0.6914172169930712
51.5625,0.12122234738071189
53.125,0.50638930206047
54.6875,0.8761803875221585
56.25,0.5731207004691025
57.8125,0.9789239043001744
59.375,0.8510441250479676
60.9375,0.3102916616160659
62.5,0.6443310842532277
64.0625,0.12700780555152547
65.625,0.2942873173003842
67.1875,0.6458273892126436
68.75,0.17442099854712964
70.3125,0.6256925554415219
71.875,0.08522870493403177
73.4375,0.570902316767007
75.0,0.2738983299426448
76.5625,0.6276154377573955
78.125,0.6848092408489396
79.6875,0.5951646578773734
81.25,0.26324295523486324
82.8125,0.35737249743929184
84.375,0.5763989976323778
85.9375,0.9243597552970968
87.5,0.47258489846727314
89.0625,0.385102721292798
90.625,0.5058910025629827
92.1875,0.5829290950967775
93.75,0.877251621707655
95.3125,0.4611855745876806
96.875,1.044267817482703
98.4375,0.8003549654194908
