frequency,magnitude
0.0,19.321573032225913
1.5625,12.905092547345644
3.125,3.9852655789944142
4.6875,17.43590794892112
6.25,19.311139148298615
7.8125,8.192798044043023
9.375,9.640758628842546
10.9375,19.250250964403293
12.5,15.870463102685761
14.0625,4.253013745981149
15.625,13.767855443897641
17.1875,18.276807466122587
18.75,11.225651365825913
20.3125,6.913334434720938
21.875,15.434017590481341
23.4375,15.293142100013203
25.0,8.042250753785249
26.5625,9.96740631820724
28.125,14.276596497623313
29.6875,11.836620852704486
31.25,8.094689618945406
32.8125,10.49544621956778
34.375,11.575117608443241
35.9375,9.763082145473218
37.5,8.664320673455812
39.0625,9.0756904434988
40.625,9.52693230138291
42.1875,9.349875895116336
43.75,7.8119236329862645
45.3125,7.213561529969504
46.875,9.183850034194757
48.4375,9.003662593038282
50.0,6.228539323802305
51.5625,7.02969706450082
53.125,9.57667374531525
54.6875,7.8190023212443105
56.25,4.932864745560332
57.8125,7.840579158710574
59.375,8.896395804267547
60.9375,6.118420412403645
62.5,4.912417511643856
64.0625,7.5594686223645216
65.625,7.091233115713477
67.1875,4.481657427881078
68.75,5.145037849364567
70.3125,6.186575708901207
71.875,5.165327520427627
73.4375,3.588410722250208
75.0,4.178710525621046
76.5625,4.495739728647958
78.125,4.033344533274187
79.6875,3.207746457358829
81.25,2.8747161923193607
82.8125,3.603813876065892
84.375,3.6707791543809267
85.9375,2.1839015180325214
87.5,1.6867858870371204
89.0625,3.4869223639791818
90.625,2.9882530231121716
92.1875,1.2144171471299803
93.75,1.645684424298675
95.3125,2.608898518062522
96.875,2.2633469765823797
98.4375,1.2207799644976458
