,0,1
MFCC_0,24.06098139005206,18.895826641453077
MFCC_1,-0.5334297433783429,0.364360783631808
MFCC_2,-0.606625880325876,-0.13609073769330787
MFCC_3,-0.29924249895728783,0.45680530476063463
MFCC_4,-0.5578643101526471,0.4463425645385948
MFCC_5,-0.42065467553476105,0.39873567697865275
MFCC_6,-0.39941636927738117,0.8226561604997391
MFCC_7,-0.19743309055387118,0.22544487417622755
MFCC_8,-0.0720269238921102,0.348203985118844
MFCC_9,-0.10032407589754563,0.11168784412365074
MFCC_10,-0.31799160789079517,-0.40508725936345236
MFCC_11,-0.03650703353074958,0.12976698770648126
MFCC_12,0.31806170919346444,-0.16012868932555535
