frequency,magnitude
0.0,51.868695982154684
1.5625,55.12901307896835
3.125,53.67323782901925
4.6875,49.373567436139254
6.25,45.65315430958846
7.8125,38.82480365956273
9.375,31.27227164221402
10.9375,23.633846501723653
12.5,15.16078298643405
14.0625,7.886653743185004
15.625,2.387651375252588
17.1875,5.354034875919019
18.75,11.544067589872485
20.3125,15.053423057649924
21.875,16.45994446458082
23.4375,17.54295102085467
25.0,17.50453059919102
26.5625,15.264517358972576
28.125,13.391199922552948
29.6875,10.990810273521808
31.25,7.677832113056726
32.8125,5.624135480913299
34.375,6.027458129094897
35.9375,8.339937028023746
37.5,10.535796118313968
39.0625,11.071038657799951
40.625,11.660506299499025
42.1875,12.055417949425768
43.75,10.971987124076044
45.3125,10.361695703667815
46.875,9.462459246272916
48.4375,7.110252627616068
50.0,3.845644535715678
51.5625,3.5141929082171326
53.125,3.04553679861601
54.6875,1.9358595543554526
56.25,2.8782831952924837
57.8125,2.7874088661210714
59.375,2.4426997615480412
60.9375,2.1987342449819973
62.5,2.6989284922772048
64.0625,3.971641155338173
65.625,4.385354715082886
67.1875,5.462634170177675
68.75,8.308803151754569
70.3125,9.550851332729613
71.875,9.781095855408463
73.4375,10.332601412420694
75.0,10.86741577218178
76.5625,10.41057548425033
78.125,9.657742950349382
79.6875,9.559277353262477
81.25,8.04387863470526
82.8125,5.905726645661777
84.375,5.396654638729911
85.9375,5.748162760404929
87.5,6.131671670875421
89.0625,5.862627977640832
90.625,5.3239587306456615
92.1875,5.697497662870088
93.75,5.2241351492115715
95.3125,5.268093060640482
96.875,6.165036695832906
98.4375,5.209212471974496
