frequency,magnitude
0.0,10.701782516953733
1.5625,2.585124283759645
3.125,15.611566549499985
4.6875,22.764151966037037
6.25,6.9580043926490776
7.8125,19.491860429446774
9.375,19.862062168643618
10.9375,8.226440166174218
12.5,19.964214533661092
14.0625,13.023004760772801
15.625,13.31514557082268
17.1875,20.508489907547066
18.75,5.488342810970783
20.3125,18.9617434148789
21.875,19.8686650669125
23.4375,2.5563192548047704
25.0,20.67610776318715
26.5625,16.94378205764579
28.125,5.1608127228538105
29.6875,18.841088614543718
31.25,11.380649300520904
32.8125,7.833242440817148
34.375,14.562234725615914
35.9375,7.253519859718003
37.5,10.673612419404959
39.0625,9.813700676346489
40.625,5.454872911078747
42.1875,11.664127564942122
43.75,5.4934736347385
45.3125,7.205922394317807
46.875,11.757924879539399
48.4375,3.5605397688943405
50.0,7.576227124556448
51.5625,10.218429305441765
53.125,3.462665579156832
54.6875,4.621498643143606
56.25,6.212470045126595
57.8125,2.4229638951699926
59.375,1.9421452126730654
60.9375,3.524740444783193
62.5,2.5663694893356097
64.0625,1.246985792113208
65.625,2.2570474749276057
67.1875,2.803885677140527
68.75,3.1953777094726874
70.3125,2.4713588382293556
71.875,0.8741256116770405
73.4375,3.1709906574514086
75.0,3.249867312876763
76.5625,1.9466320680093385
78.125,2.0073284383712524
79.6875,5.6674098810231985
81.25,4.939281290363848
82.8125,1.5910374676066465
84.375,7.84563602078297
85.9375,6.485377851308446
87.5,2.6041160514985946
89.0625,9.147703473638389
90.625,6.531540164803309
92.1875,2.6945057686881455
93.75,8.779822034946726
95.3125,5.660147290470014
96.875,3.739392033335421
98.4375,6.080218529305676
