frequency,magnitude
0.0,0.20125310285103884
1.5625,0.24528687751455872
3.125,0.6558954821548653
4.6875,1.3436053936980938
6.25,1.5571238415165132
7.8125,1.4110170508738298
9.375,1.2477607833498612
10.9375,1.3738720201237038
12.5,1.4919413068800649
14.0625,1.2953538881001112
15.625,1.1507604617031604
17.1875,0.7547108301214698
18.75,0.09457318780888242
20.3125,0.35607250596771944
21.875,0.5075112060919861
23.4375,0.7131826254437681
25.0,0.7735025814784678
26.5625,0.35970203063324835
28.125,0.2877594375992685
29.6875,0.2691537490068316
31.25,0.4837876636101233
32.8125,0.28539452546076166
34.375,0.8873773751215736
35.9375,1.296980070067344
37.5,0.9255968635390017
39.0625,0.3177559228689421
40.625,0.25674617339622313
42.1875,0.4318938456470799
43.75,0.46802532712526573
45.3125,0.29451091374272265
46.875,0.6118347373594223
48.4375,0.827430789849036
50.0,0.517388011784211
51.5625,0.7022125028324253
53.125,0.9051544038075864
54.6875,0.905848859959836
56.25,0.6540819063662511
57.8125,0.3427033531385018
59.375,0.2371678923264725
60.9375,0.7035097999614757
62.5,0.7291938856597665
64.0625,0.7481289678600618
65.625,1.0160517639384026
67.1875,1.0515299103061255
68.75,1.609328443563249
70.3125,1.7285998204523532
71.875,1.1758930832485246
73.4375,0.6349422143535536
75.0,0.9654461715220892
76.5625,1.2997717317213953
78.125,1.2089647080151076
79.6875,1.0367005207571034
81.25,1.3962902725146276
82.8125,1.4209802205612752
84.375,0.8240141688233462
85.9375,1.0976434507079105
87.5,0.9637791746771324
89.0625,0.4712793730766913
90.625,0.6530898444643788
92.1875,1.1937793552656017
93.75,1.2887971822505229
95.3125,0.68625765634265
96.875,0.5284476362358889
98.4375,0.756474571320601
