frequency,magnitude
0.0,0.01859604598387359
1.5625,0.5439971621145193
3.125,1.7915547646089
4.6875,2.623441718928041
6.25,2.2991727816739753
7.8125,1.8581220066185278
9.375,1.3998877861788241
10.9375,0.6502415466432102
12.5,0.49837715778461555
14.0625,0.643911608820094
15.625,0.6295303419330537
17.1875,0.6012226158740911
18.75,0.8542631275107715
20.3125,1.1623916111962715
21.875,0.8688303256973553
23.4375,0.5158863307767294
25.0,0.9798659588890629
26.5625,1.2244965232970393
28.125,0.8929961959634063
29.6875,0.9544851496876823
31.25,1.1449956122781384
32.8125,0.7306074662090887
34.375,0.6031706446164975
35.9375,0.9788379847030997
37.5,1.115183199451293
39.0625,1.1078657020672593
40.625,0.9280157693814876
42.1875,0.5872901755883945
43.75,0.8387135144466639
45.3125,1.054321732682304
46.875,0.3984500662908026
48.4375,0.4688488957888396
50.0,0.436471553830835
51.5625,0.2585268047849101
53.125,0.672776254165492
54.6875,0.6483759053109608
56.25,0.6508999594776462
57.8125,0.8326112157637031
59.375,1.0830844642506778
60.9375,1.1393418846463288
62.5,1.196415185061978
64.0625,1.2544731433660932
65.625,1.3008001310732245
67.1875,1.3409870628681557
68.75,1.1576570846501784
70.3125,1.109007301888483
71.875,1.1225463126208675
73.4375,0.6269519946228328
75.0,0.7931766360646519
76.5625,1.0564910679645223
78.125,0.6169851999880122
79.6875,0.4321796131111804
81.25,0.5181425238819073
82.8125,0.6953934924156252
84.375,0.7731126092318164
85.9375,0.9536152632582183
87.5,1.208311084738659
89.0625,1.2277033687726797
90.625,1.3556788937388733
92.1875,1.8843608739147617
93.75,1.6317457513671008
95.3125,1.747040891728585
96.875,1.9758050276374126
98.4375,1.815731963613228
