frequency,magnitude
0.0,0.6085077305954314
1.5625,0.8997582935851893
3.125,0.8300191629116723
4.6875,0.22218569032447716
6.25,0.32619634298962347
7.8125,0.37900780076064594
9.375,0.35107202808810783
10.9375,0.02738797330336747
12.5,0.45869569950734773
14.0625,0.36908939492481707
15.625,0.6805480116173335
17.1875,0.4588758870834447
18.75,0.3172098925235499
20.3125,0.6412300251743437
21.875,0.3128776968618699
23.4375,0.19815339672083354
25.0,0.4350282613685708
26.5625,0.6679926099999749
28.125,0.2453306650619651
29.6875,1.0227227347654129
31.25,0.37999243181425
32.8125,0.6002226304131745
34.375,0.3196259599595634
35.9375,0.5643872432293796
37.5,0.40852805385207785
39.0625,0.506221292562758
40.625,0.26036290737632406
42.1875,0.4975271012990713
43.75,0.016988672460916586
45.3125,0.6207638338635197
46.875,0.33947376961386955
48.4375,0.47497034158538737
50.0,0.6606730899366078
51.5625,0.7844792746376227
53.125,0.4511018972434832
54.6875,0.6357625073155797
56.25,0.274378486428812
57.8125,0.2442518203936773
59.375,0.4470092176883922
60.9375,0.4526733980665944
62.5,0.29730902997096603
64.0625,0.3337487138635914
65.625,0.5810187312315924
67.1875,0.3797732893452205
68.75,0.6839701936903039
70.3125,0.38772471000629805
71.875,0.6238401672619969
73.4375,0.09321541297629415
75.0,0.15599144878777457
76.5625,0.37022373850178775
78.125,0.6570207169623562
79.6875,0.6429489389646396
81.25,0.8265904191228198
82.8125,0.4886713001769299
84.375,0.6893407166153264
85.9375,0.5613971600518248
87.5,0.1734674439942787
89.0625,0.697974534160501
90.625,0.5877728822900167
92.1875,0.38256542398363336
93.75,0.4464859011262417
95.3125,0.2857743378187994
96.875,0.22981435295142796
98.4375,0.7016457275164698
