,0,1
MFCC_0,25.34225065997822,26.944139366992623
MFCC_1,-0.5313435447430018,1.6877225702713328
MFCC_2,-0.4453149080715834,-0.4492552599754588
MFCC_3,0.45508086617420607,-0.5012584586795533
MFCC_4,2.058216515915656,-0.13950927006843533
MFCC_5,-0.2513804217090689,-0.3916799562417942
MFCC_6,1.0370373241811501,-0.27047949461088266
MFCC_7,-0.6297883900029471,-0.19240668751329768
MFCC_8,-0.6113537286542368,-0.06969294262275444
MFCC_9,-0.8798518113470515,-0.3779572492243557
MFCC_10,-0.14340885054760244,-0.41854855470440244
MFCC_11,-0.5961253956182476,-0.014808177592651128
MFCC_12,-1.2341501404461614,-0.3835985028708836
