frequency,magnitude
0.0,0.8817495294911781
1.5625,1.3413047232213224
3.125,2.191940551107021
4.6875,1.9310888112866664
6.25,1.016164725357548
7.8125,0.8530396912062442
9.375,0.7902949983293448
10.9375,0.434529890917342
12.5,0.7805417535714142
14.0625,1.0640942605052592
15.625,0.7547519642986311
17.1875,0.5298560446633301
18.75,0.5604199084583532
20.3125,0.5385410830744631
21.875,0.3658072628571951
23.4375,0.26680721175408223
25.0,0.4664887978883646
26.5625,0.513314487250189
28.125,0.1861741397944731
29.6875,0.48543348318249635
31.25,0.8213208802600479
32.8125,1.299929820430318
34.375,1.5112630858722698
35.9375,1.2066652323429492
37.5,0.7931846138164974
39.0625,0.32589025259053056
40.625,0.3506386638129538
42.1875,0.6964910187530587
43.75,1.0415569968739484
45.3125,1.5413324044314967
46.875,1.7469823033336063
48.4375,1.312445865828254
50.0,0.834995778887216
51.5625,0.8906668485851317
53.125,1.0403946797462027
54.6875,0.9946737221512428
56.25,0.6276939570032075
57.8125,0.12627395870399447
59.375,0.670137513698736
60.9375,0.7135783642691731
62.5,0.2832528529758029
64.0625,0.48026785966570873
65.625,0.4886813958586312
67.1875,0.4462211841953487
68.75,0.4020576968202446
70.3125,0.33692854502498526
71.875,0.405806422458602
73.4375,0.6180878582213009
75.0,0.845848588625991
76.5625,0.8730681003625214
78.125,1.0431112599091314
79.6875,1.1159205809365134
81.25,0.6877985212172478
82.8125,0.49760766776930193
84.375,0.6392377153283677
85.9375,0.4646882386518579
87.5,0.09948144774720985
89.0625,0.28181878136775657
90.625,0.46212814271723357
92.1875,0.5738480167987788
93.75,0.5163104063834125
95.3125,0.5285645533719425
96.875,0.7972613334128015
98.4375,0.917416221995508
