frequency,magnitude
0.0,0.34388706660692847
1.5625,1.0348260559494893
3.125,1.6364104670467605
4.6875,2.25517504980029
6.25,3.1603321504058983
7.8125,1.5338207960947774
9.375,0.6069434206986455
10.9375,0.6776859382035373
12.5,0.34662745523379457
14.0625,0.24577165590858643
15.625,0.3114657202826453
17.1875,0.2293625250638292
18.75,1.1711515009690916
20.3125,2.1799843020149625
21.875,2.1823710051943452
23.4375,1.7012201604116488
25.0,1.0060699302281788
26.5625,0.17532070374310596
28.125,0.7937223880001761
29.6875,1.4373773087016222
31.25,1.6385394625281007
32.8125,1.0893814507229083
34.375,0.25187427861778405
35.9375,0.6946051188074767
37.5,1.4959703576857826
39.0625,1.7471492272416378
40.625,1.7070546049553745
42.1875,1.481754492829041
43.75,0.9017982954104938
45.3125,0.4000539802335549
46.875,0.7041837511839781
48.4375,0.9217781993798677
50.0,1.2201187737957773
51.5625,1.4519108965804437
53.125,1.2745069942990137
54.6875,0.8164062422544436
56.25,0.48688229068351035
57.8125,0.6005723991188011
59.375,0.8325144930010973
60.9375,1.1265712660843472
62.5,1.616441026363469
64.0625,1.615992532494486
65.625,0.8972192939896345
67.1875,0.6528041121780118
68.75,1.3855160636469008
70.3125,1.887897703768924
71.875,1.9330046650640362
73.4375,1.4829221606679412
75.0,0.750092609480542
76.5625,0.8792904942555915
78.125,1.2735011478786853
79.6875,1.041436386523195
81.25,0.4296385185048773
82.8125,0.7578874120645148
84.375,1.3668397442091462
85.9375,1.4454095044685469
87.5,1.248059131457704
89.0625,1.2917002249211316
90.625,1.5567392168283225
92.1875,1.900461619207896
93.75,1.9754263587968717
95.3125,1.2223439186588552
96.875,0.2523755612742564
98.4375,1.2821258450164434
