frequency,magnitude
0.0,0.3472680647524245
1.5625,0.5461384776241955
3.125,0.6358301542239152
4.6875,0.5289407862249329
6.25,0.2413313575924564
7.8125,0.8029012422396555
9.375,0.21867239387287263
10.9375,0.592872629741362
12.5,0.4074784616753639
14.0625,0.4541254873664325
15.625,0.6196681593766579
17.1875,0.058585119675257494
18.75,0.5185415106534635
20.3125,0.42114658733757054
21.875,0.4148184967604002
23.4375,0.4062447944098603
25.0,0.3255441395302874
26.5625,0.6153057469198617
28.125,0.3169509087349157
29.6875,0.652665849103814
31.25,0.7208375694402981
32.8125,0.117317297391407
34.375,0.5422785328771512
35.9375,0.30551082418994213
37.5,0.5459961962732885
39.0625,0.5982808030061233
40.625,0.17679896610549858
42.1875,0.7006195612022403
43.75,0.2603704354792572
45.3125,0.6442417222963872
46.875,0.5580202455710678
48.4375,0.09128877252460839
50.0,0.5028077228523401
51.5625,0.2127778019394344
53.125,0.6093698138818523
54.6875,0.21917925611989
56.25,0.3925685875077166
57.8125,0.35253508332412203
59.375,0.2456789100776454
60.9375,0.8338149861110036
62.5,0.7688766900030525
64.0625,0.2631769885802098
65.625,0.4759266221359918
67.1875,0.42326849749960593
68.75,0.6683457829545837
70.3125,0.4996420738405172
71.875,0.3217369482677428
73.4375,0.7396756844320652
75.0,0.2851258551832643
76.5625,0.7292338039261957
78.125,0.30578943414680865
79.6875,0.22865164386248735
81.25,0.46861987194419985
82.8125,0.28266714880614574
84.375,0.6154015618437885
85.9375,0.17309895224154018
87.5,0.5449339322963409
89.0625,0.43324455637186965
90.625,0.20022542707888938
92.1875,0.5023927116568531
93.75,0.32083652887770503
95.3125,0.5492353370208835
96.875,0.5779770370502217
98.4375,0.12160744650637209
