,0,1
MFCC_0,26.522147638021575,21.036199780315133
MFCC_1,0.18888638718950757,0.6959461005700035
MFCC_2,-0.9130962012035457,1.166257912731304
MFCC_3,1.1972215788169605,0.8184925685345112
MFCC_4,0.23166504112596184,0.7717281648069922
MFCC_5,4.021616160752971,0.7111810947994354
MFCC_6,-0.09048461561515043,1.7544395608833496
MFCC_7,0.9156045593856343,-0.6765360117074074
MFCC_8,-0.8130177809688377,-0.592134792223348
MFCC_9,0.37350243980434783,-0.6220490393740887
MFCC_10,-1.7584367793786972,-0.9551828199792685
MFCC_11,0.2465634043852265,-0.24584702307859685
MFCC_12,0.0899001363670068,0.3823649824900331
