,0,1
MFCC_0,23.58388152723385,16.72928775602469
MFCC_1,-0.33721111812820004,1.3028702001733432
MFCC_2,-0.3416242462991977,0.7836539666380993
MFCC_3,-0.45376622673690997,0.4614020176741477
MFCC_4,-0.11037902671207253,0.5903807946502719
MFCC_5,-0.3072505335475162,0.8213981344038556
MFCC_6,0.777970774658061,0.8465679748990423
MFCC_7,-0.42577902112238636,-0.5454849298223912
MFCC_8,0.34626613451368593,0.16322954612556947
MFCC_9,-0.2586429430694745,0.48982465356624055
MFCC_10,-0.2566925584930537,0.2783646385736763
MFCC_11,-0.4617376791357287,-0.10779986647564954
MFCC_12,1.4120709788185728,0.24049270704705678
