,0,1
MFCC_0,33.6210552370277,38.074692985414636
MFCC_1,3.1372705701432544,0.4027216439860065
MFCC_2,-1.099408486361532,-1.0652385262912614
MFCC_3,0.7453616711853186,0.2329189003490616
MFCC_4,-0.46388079559947826,-1.0355114107752879
MFCC_5,0.8578707019127183,2.932078061173525
MFCC_6,0.5249456065193514,-0.14987971416140305
MFCC_7,0.1843482546500677,0.40358728008531386
MFCC_8,0.5970170030885119,-0.17470710987301186
MFCC_9,-0.1407860846700233,0.0901592425743879
MFCC_10,-0.04885444554958587,0.21361880169270292
MFCC_11,0.3496794518924573,1.1026186080719134
MFCC_12,-0.5448925582832997,-1.121292058057017
