frequency,magnitude
0.0,0.7791828397364705
1.5625,1.887320193774354
3.125,1.793411390827105
4.6875,1.639973473411373
6.25,1.3849499061956618
7.8125,1.0095833055484078
9.375,0.9134663691225249
10.9375,1.50330418603031
12.5,0.8209418581409674
14.0625,1.1690755799171038
15.625,1.2995177418953447
17.1875,1.186973574007706
18.75,1.1201427983069772
20.3125,0.6940722670782286
21.875,0.8265951929600744
23.4375,0.8694366728613331
25.0,1.047190708305
26.5625,0.6009855985181427
28.125,0.7675009867749611
29.6875,1.0011633659768617
31.25,1.4027829322971737
32.8125,0.7820073315162731
34.375,0.4571677607132933
35.9375,1.2562314607811789
37.5,0.994815554151511
39.0625,0.4460447380291342
40.625,1.6388917456942755
42.1875,1.5559226624822322
43.75,0.9342943101938876
45.3125,0.84699200650886
46.875,0.5838644380175293
48.4375,0.12503705339252294
50.0,0.6347621478332042
51.5625,1.2281298896730257
53.125,1.3521621479577743
54.6875,1.5582492195178181
56.25,1.5546644105858858
57.8125,0.7701391245482033
59.375,0.5019916682577601
60.9375,1.485643047934825
62.5,1.8694563617079913
64.0625,1.6323318563638805
65.625,1.4218920327055196
67.1875,0.9493365318920257
68.75,0.6448810757908346
70.3125,1.5163009906266378
71.875,2.3408228943358296
73.4375,2.0706973467147303
75.0,0.7952009222472641
76.5625,0.6797209985147576
78.125,1.0472585870988431
79.6875,0.4205819596264611
81.25,0.5906505737693212
82.8125,0.7396432436841548
84.375,1.3490531945384694
85.9375,1.809749230801299
87.5,1.3982268444197008
89.0625,0.5320554755733911
90.625,0.6042510315639644
92.1875,0.5934397139002644
93.75,0.35465783644145943
95.3125,0.8264861932925269
96.875,1.364105273992494
98.4375,1.1144295091468015
