,0,1
MFCC_0,24.58215285104501,25.845766681525266
MFCC_1,0.27380770294997925,-0.16974370540437567
MFCC_2,0.22145481776132378,-0.37788955085757436
MFCC_3,-0.044580728602038655,-0.2113848834553234
MFCC_4,0.22836461421995818,-0.6340556150942644
MFCC_5,0.5575882696381842,-0.03346839978263284
MFCC_6,0.26948732970877604,-0.16962369654444298
MFCC_7,0.10325533960025965,-0.24938319517692836
MFCC_8,0.4886171229323723,-0.5328493848093795
MFCC_9,1.922784418556133,-0.21907056855334317
MFCC_10,-0.38106316659163086,-0.4519958182677829
MFCC_11,-0.5228243250346754,-0.35985647795856224
MFCC_12,0.3353707372927939,-0.45309787449823397
