,0,1
MFCC_0,21.41299766954969,23.00141469150439
MFCC_1,-0.3837944026556685,-1.9596788799608655
MFCC_2,-1.109431105992977,-2.118525293047717
MFCC_3,0.7806965383746481,-1.9163901804575105
MFCC_4,-0.8145056503443843,-1.9020403213585118
MFCC_5,-0.4748970910604787,-2.221889577041924
MFCC_6,0.04116520206710192,-1.7745324016213904
MFCC_7,-1.018215341194744,-1.976445100423661
MFCC_8,-0.47078402442641387,-1.4493281386180545
MFCC_9,-1.0085621380577816,-1.696754911223557
MFCC_10,-0.45994006406740795,-1.4902014777078882
MFCC_11,-0.804917877947386,-1.438544714418096
MFCC_12,-0.21274647573073005,-0.5078522999529028
