,0,1
MFCC_0,28.87769265503371,22.61724920017401
MFCC_1,-0.318444403237168,1.6572156135202025
MFCC_2,-0.932912905331642,1.5148181276203283
MFCC_3,-0.5116397534047498,1.2551805652132881
MFCC_4,1.4229230951905107,0.4934289417881973
MFCC_5,-0.8359786522300852,0.10778344571916776
MFCC_6,1.4143865564269686,0.09204297320461073
MFCC_7,0.041115715727823576,0.9345756024712977
MFCC_8,-0.4424041029754069,-0.238838247614997
MFCC_9,0.25233392653623143,-1.0993687992226355
MFCC_10,0.37958744190570076,-0.03557500106668454
MFCC_11,-0.22862741417242063,-0.32279303823548083
MFCC_12,-0.41376346318474744,0.8986985331466487
