frequency,magnitude
0.0,0.9013974066720509
1.5625,0.5966156648612184
3.125,1.3879439204532589
4.6875,1.5601561873196748
6.25,0.7266200080359386
7.8125,0.14619130679658046
9.375,0.6306022002534444
10.9375,0.6235260567995166
12.5,1.2379837098989463
14.0625,1.5430433821722693
15.625,0.7297365091236117
17.1875,0.4642547960765456
18.75,0.8794204605151494
20.3125,0.6192842293626589
21.875,0.36520303697240764
23.4375,0.7454331903051302
25.0,0.7075969046989621
26.5625,0.5526551507371436
28.125,0.5119923428066538
29.6875,0.32877152979456287
31.25,0.5664538572647692
32.8125,0.8620079141257111
34.375,0.4845481032705382
35.9375,0.488191670220063
37.5,0.9162811279057376
39.0625,1.0653516424737957
40.625,0.9994275099657067
42.1875,0.5980396416270106
43.75,0.17665062721310426
45.3125,0.8272002832830573
46.875,1.048305538724581
48.4375,0.4884811898606985
50.0,0.433379852924787
51.5625,0.36222878356423904
53.125,0.19214697293805205
54.6875,0.7346904849087981
56.25,0.6893697175268613
57.8125,0.12946964646641237
59.375,0.40980371471723887
60.9375,0.28057660462397965
62.5,0.31625771435110034
64.0625,1.0185271820638118
65.625,1.1517093398250908
67.1875,0.5304135418582561
68.75,0.21260687864902228
70.3125,0.6550539952635811
71.875,0.6207304657154359
73.4375,0.8143668472691228
75.0,0.732523309642347
76.5625,0.25312052900649434
78.125,0.6602671625796542
79.6875,1.1644535277022776
81.25,0.8271113893034936
82.8125,0.1798590751072318
84.375,0.3458529884400489
85.9375,0.5651081710712533
87.5,0.8824044850489082
89.0625,0.850026617918515
90.625,0.37032809624139296
92.1875,0.309878296119895
93.75,0.7124977726983508
95.3125,0.6534342852684137
96.875,0.5840104359623757
98.4375,0.33203810083990565
