,0,1
MFCC_0,17.157451022302418,27.143868055289925
MFCC_1,1.6269679435103928,0.24078726172321074
MFCC_2,0.23056493582540535,-0.4291557010462749
MFCC_3,0.8857142387004512,-0.3126154962830098
MFCC_4,-0.15826695797869816,-0.35097640094083893
MFCC_5,1.3244592309785732,-0.2734301847940017
MFCC_6,0.6951009140039696,0.22634256956445084
MFCC_7,0.7544544039356025,-0.3806425075158452
MFCC_8,0.570259649450041,-0.3298026715451423
MFCC_9,0.877910540920982,-0.24233635705842307
MFCC_10,-1.381196583882022,-0.43132849479523583
MFCC_11,1.0183716438789703,-0.28184141230920123
MFCC_12,-0.817518468781224,-0.17142645237840087
