frequency,magnitude
0.0,33.909557770538065
1.5625,27.291049298863868
3.125,22.111004332276256
4.6875,30.694786454517597
6.25,32.37369522942164
7.8125,23.537961012804605
9.375,24.457726746875736
10.9375,31.232451366163264
12.5,26.380584261631736
14.0625,17.992804869646953
15.625,24.209986745153206
17.1875,27.7673477698168
18.75,19.08980575308505
20.3125,14.68830909874362
21.875,21.124533875827126
23.4375,19.64979018077394
25.0,10.328887963985101
26.5625,12.844728683995063
28.125,16.386751511939707
29.6875,10.270853841802396
31.25,2.268131153405567
32.8125,9.171436934018587
34.375,10.138550919447137
35.9375,3.33027325750948
37.5,4.1007993282170725
39.0625,4.83689057586509
40.625,4.656568616357174
42.1875,5.740287251819145
43.75,4.575603070900854
45.3125,0.7767922749413044
46.875,7.059999687889129
48.4375,9.145330142907643
50.0,3.7110569419826547
51.5625,4.806769189229137
53.125,9.687678037973775
54.6875,9.235935977183257
56.25,4.3662766156946144
57.8125,8.888801525127022
59.375,10.38571467830178
60.9375,6.281056714555169
62.5,4.325605436947733
64.0625,9.161128703741468
65.625,8.860415313987188
67.1875,3.389771693552804
68.75,4.723014285257002
70.3125,6.643409364932965
71.875,4.825976906243918
73.4375,1.648714180724845
75.0,4.508350765567093
76.5625,2.9355367950084776
78.125,1.8347169450941772
79.6875,1.2741682842168627
81.25,1.2971792248967056
82.8125,1.633962685568391
84.375,3.343469838179814
85.9375,3.423976781515804
87.5,2.7809656463767443
89.0625,4.684965444660346
90.625,4.754555677782848
92.1875,4.094740279800313
93.75,4.6553987703074995
95.3125,6.272191822936929
96.875,6.588323361030967
98.4375,5.563405113167206
