,0,1
MFCC_0,18.745036327436164,22.176201760160037
MFCC_1,-0.8896367453643574,1.2977983404604112
MFCC_2,0.34817285944554255,2.240314826344164
MFCC_3,0.43237785355205505,0.7856598989187137
MFCC_4,0.22539460991200735,-0.1010760384111184
MFCC_5,1.690901635767918,0.47772613708453554
MFCC_6,0.6069251419911966,3.362769625084649
MFCC_7,-0.3304150077939271,0.07359648060373625
MFCC_8,-0.5941159630190092,0.14507908338206915
MFCC_9,-0.1330219894774658,-0.37549624227869427
MFCC_10,0.2896026653015582,-0.20268424477076896
MFCC_11,-0.6782060681208095,-0.6255197882549359
MFCC_12,-1.0365694015363298,0.7399946125985408
