,0,1
MFCC_0,22.043093601290646,23.68962743374733
MFCC_1,1.473551468896534,-0.1954658394605057
MFCC_2,1.3302388182982532,0.24048315859303598
MFCC_3,-0.09751416076808281,-0.2715553162263839
MFCC_4,0.11466311069045326,-0.6900226500146146
MFCC_5,1.869591431010016,0.16084809476580522
MFCC_6,-0.05563764504328117,-0.8774622086629322
MFCC_7,-0.4075630153599247,-0.6267865453835377
MFCC_8,0.2688657434682632,-0.8242981806595446
MFCC_9,0.28056593795877915,-0.6894411365060344
MFCC_10,0.08910225044295883,-0.7540594892481511
MFCC_11,0.22468200881175993,-0.5825810981799262
MFCC_12,0.13582280053491624,-0.8666403327756743
