frequency,magnitude
0.0,0.9202645399866209
1.5625,2.5698260598252336
3.125,2.3710904503039094
4.6875,0.9709364933886603
6.25,0.4862615522677416
7.8125,0.9641351285819536
9.375,1.4426673509741033
10.9375,0.6398809209784286
12.5,0.5613530846587335
14.0625,1.014806811972864
15.625,1.0155431087299491
17.1875,0.9557975923393027
18.75,0.95537339515067
20.3125,0.46852374351860976
21.875,0.15844249413708292
23.4375,0.31225182735377566
25.0,0.2758340172553366
26.5625,0.5104179495906218
28.125,0.7080372049321503
29.6875,0.679819146927322
31.25,0.5201994560594773
32.8125,0.9733642854628926
34.375,1.0046133618190736
35.9375,1.0067130760211462
37.5,0.9404040258722509
39.0625,0.587528802367163
40.625,0.5908667271136964
42.1875,0.7835271815577073
43.75,1.0566392644431777
45.3125,1.1411693335084467
46.875,1.111585084576753
48.4375,0.9482855273129691
50.0,0.8086233022669715
51.5625,0.8309874682731505
53.125,0.892860096373003
54.6875,0.645702701590139
56.25,0.21158127204697072
57.8125,0.5591682527606976
59.375,0.8606449518347022
60.9375,1.1043920731128911
62.5,0.8672701762628875
64.0625,0.433029577029861
65.625,0.2198451157416298
67.1875,0.22940630219744862
68.75,0.2559637172717235
70.3125,0.18668127561701983
71.875,0.27391633847095787
73.4375,0.3937151441008401
75.0,0.3480251491243446
76.5625,0.4407167728022796
78.125,0.6536038985659965
79.6875,0.8127213460188474
81.25,0.9866010512123473
82.8125,0.5741579108170758
84.375,0.0715052337573558
85.9375,0.36940536774697386
87.5,0.670519905395025
89.0625,0.5507065282816999
90.625,0.34313618893953557
92.1875,0.3311870513974644
93.75,0.6584507445561484
95.3125,1.0347960031099828
96.875,0.9371949790282184
98.4375,0.4671605976581888
