frequency,magnitude
0.0,0.5010568654867098
1.5625,1.8462070860015227
3.125,1.6151462272706798
4.6875,3.244772879304603
6.25,3.0159081096500837
7.8125,1.3225958292696365
9.375,1.10357476928522
10.9375,0.710998525523615
12.5,0.7533919958214994
14.0625,1.2252986504219565
15.625,1.5279393985355867
17.1875,1.093086310350017
18.75,1.1106038211705584
20.3125,1.1190778448033714
21.875,1.0050503949305574
23.4375,1.1926101176568442
25.0,0.8309866806656903
26.5625,0.7394813476934406
28.125,0.43044888138233256
29.6875,0.3438165983159904
31.25,0.6968477476974131
32.8125,0.38164507198250375
34.375,0.8748102776733931
35.9375,0.9435166729646498
37.5,0.8641560646901257
39.0625,0.5443205449000332
40.625,0.6325310278345225
42.1875,1.0351451011231214
43.75,0.819820897754217
45.3125,0.1391623865174944
46.875,0.4742063750390467
48.4375,0.2286437022879521
50.0,0.3635201144095825
51.5625,0.8121938912342882
53.125,0.7687175430598926
54.6875,0.6556044523546464
56.25,0.6997252023302952
57.8125,1.059919805495474
59.375,1.0353441252967164
60.9375,0.5036050829370349
62.5,0.486529959224876
64.0625,0.26744531380940806
65.625,0.4433430247938198
67.1875,0.6577955835478537
68.75,0.5666230097078361
70.3125,0.5798038588278726
71.875,0.7662115980303434
73.4375,1.1444246109266325
75.0,0.9128899898074408
76.5625,0.825354911443461
78.125,1.1721866375609862
79.6875,1.049047074304818
81.25,0.7130612671730929
82.8125,0.2878873951503619
84.375,0.6189336413805198
85.9375,0.6322177246567714
87.5,0.10856083336030807
89.0625,0.31147113525942416
90.625,0.26968027842006664
92.1875,0.2784813142441915
93.75,0.6939872147854415
95.3125,0.7247563200459204
96.875,0.6049526272091074
98.4375,0.37828058888620786
