frequency,magnitude
0.0,2.8205528931242547
1.5625,2.5228168796884054
3.125,0.5551138794040624
4.6875,2.063654565114021
6.25,1.594511985860126
7.8125,0.2085279862142207
9.375,0.7339926915208426
10.9375,0.7958864989498367
12.5,0.25586988795051274
14.0625,0.5388248827100784
15.625,0.48811836464409575
17.1875,0.5506931691322987
18.75,0.6392269877900336
20.3125,0.26272055602160677
21.875,0.866082057561035
23.4375,0.8252996923607666
25.0,0.5843373717829128
26.5625,0.29744166899749874
28.125,0.31818171658628003
29.6875,0.4012424097362549
31.25,0.6404298654141695
32.8125,0.9535768598337097
34.375,0.7946847589026864
35.9375,0.5230470710432035
37.5,0.6228224805086084
39.0625,0.7285436698127256
40.625,1.0211671493533536
42.1875,0.7630843483199777
43.75,0.17081622613487632
45.3125,0.3777405326343146
46.875,0.3632967573026185
48.4375,0.21463203647283133
50.0,0.4053763934618311
51.5625,0.5678115526815766
53.125,0.3937421499811165
54.6875,0.7543192003243088
56.25,0.8789811759062297
57.8125,0.48499552399300494
59.375,0.46870074599914735
60.9375,1.184466394808453
62.5,1.391443929881102
64.0625,1.338253344666379
65.625,1.2196530728916286
67.1875,0.5428410675042891
68.75,0.26621423403370215
70.3125,0.6720155191258038
71.875,1.346327936338841
73.4375,1.2270817460725874
75.0,0.5550714782139567
76.5625,0.4534473526735594
78.125,0.7808162822041602
79.6875,0.6522865840044135
81.25,0.37681076984244705
82.8125,0.1795185730010498
84.375,0.5620729115593707
85.9375,0.9141677555779614
87.5,0.7503087473978814
89.0625,0.12613509552029015
90.625,0.12254996408285665
92.1875,0.39335098500312016
93.75,0.6609459240571083
95.3125,0.7785813515432936
96.875,0.7713530009153163
98.4375,0.9828268418917586
