frequency,magnitude
0.0,1.091057823576347
1.5625,1.3479376001660044
3.125,1.7509571450258623
4.6875,1.1106689899551816
6.25,0.322584723542016
7.8125,0.6509251189252002
9.375,0.37790017722697555
10.9375,0.4557966905216055
12.5,1.023748964731115
14.0625,1.1205341989419706
15.625,0.6339652278074255
17.1875,0.5030437012945639
18.75,0.8963601189365702
20.3125,1.1059127285944321
21.875,0.8039979742472793
23.4375,0.41088762032185827
25.0,0.5362573978546042
26.5625,1.1245498788810013
28.125,1.0902574966740857
29.6875,0.25235564511472364
31.25,0.8607290901680492
32.8125,1.202945365946738
34.375,0.8259444257067087
35.9375,0.21312865078633275
37.5,0.3311217315091292
39.0625,0.5545757001662021
40.625,0.6132488516824037
42.1875,0.5077138175452389
43.75,0.10399181061483626
45.3125,0.7881205689883573
46.875,1.0313434209303038
48.4375,0.964790132255815
50.0,0.39968361645950373
51.5625,0.4776121931341832
53.125,0.9357806701439719
54.6875,1.0527916339380536
56.25,0.7212996757188576
57.8125,0.1591167837591493
59.375,0.864695995499121
60.9375,0.9645425142035701
62.5,0.3163919221254932
64.0625,0.606510202737406
65.625,0.7301262667835658
67.1875,0.6473763051264565
68.75,0.47325251696868054
70.3125,0.2771765544652214
71.875,0.05544761930949176
73.4375,0.5989920496620089
75.0,0.9261088400663389
76.5625,0.43890195291069584
78.125,0.48550829088392927
79.6875,1.0380423548489435
81.25,0.9293945737096192
82.8125,0.27621664244508143
84.375,0.4549777545496387
85.9375,0.9496614250133243
87.5,1.0226385171661512
89.0625,0.5154447224050601
90.625,0.2400504488075785
92.1875,0.7516449839876675
93.75,0.7220925457853795
95.3125,0.2955098294288081
96.875,0.5218303324188431
98.4375,0.7131686455390762
