,0,1
MFCC_0,37.70842066971945,36.95113309645351
MFCC_1,3.5523224392413137,-1.113476182405691
MFCC_2,1.6054854651216575,-1.612528740348778
MFCC_3,-2.5297425201256782,-1.4961293226652579
MFCC_4,0.4425345835660422,-1.4938761290228233
MFCC_5,0.49904982215826044,-1.3442726487511827
MFCC_6,-1.1776008408309244,-1.2978252237722054
MFCC_7,0.07011717519911644,-1.1584079445190074
MFCC_8,0.23436967913051482,-0.8541628452460874
MFCC_9,-0.6938295088236791,-1.0232437432025225
MFCC_10,-0.09554990762969914,-0.9536435175126463
MFCC_11,0.15985586945643815,-0.6689881886659956
MFCC_12,-0.46262371728786766,-0.6773323274632732
