frequency,magnitude
0.0,0.9251173271397055
1.5625,2.1448301309421236
3.125,3.1168400553223634
4.6875,2.078609412783219
6.25,1.2983217515850984
7.8125,0.9281856591017064
9.375,1.1829247198692312
10.9375,1.306050919082895
12.5,0.7195195142875925
14.0625,0.45981975943913017
15.625,0.6862411057823284
17.1875,0.17557317473732148
18.75,1.3429401456305357
20.3125,2.198077591118639
21.875,2.321713097321489
23.4375,1.4055628498068389
25.0,0.9694208424284982
26.5625,1.9436736516271194
28.125,2.1704691735151753
29.6875,1.2672486092744446
31.25,0.24459925362189208
32.8125,1.0330937217179497
34.375,1.477732332742188
35.9375,1.4193698839355846
37.5,1.1302187604325444
39.0625,0.5729870091289615
40.625,0.9938024172727092
42.1875,1.7525288677552997
43.75,1.6137796648763558
45.3125,0.6452532419979558
46.875,0.6199388226569333
48.4375,1.2553861595013978
50.0,1.0976710975517976
51.5625,0.775891971444904
53.125,1.4332638885778277
54.6875,2.1339011178979734
56.25,2.3261723698340475
57.8125,2.0421587647014707
59.375,1.5317303349805889
60.9375,1.5976897665821161
62.5,1.8083017610202798
64.0625,1.625514812560403
65.625,1.2610728059978238
67.1875,0.843665123783325
68.75,0.3357036366438524
70.3125,0.33522803651078326
71.875,0.27572802071584984
73.4375,0.46641383861211394
75.0,1.4652691228485004
76.5625,2.1777658502881216
78.125,2.2839210812529895
79.6875,2.0983479567863155
81.25,2.0147829483457618
82.8125,1.9157685616013376
84.375,1.662008314287086
85.9375,1.3047229951761605
87.5,1.044476516252273
89.0625,1.0290165857038966
90.625,1.1378268459721022
92.1875,1.0796745204531744
93.75,0.8971260986303623
95.3125,0.9695992073081082
96.875,1.1145373621465824
98.4375,1.1240574890787516
