frequency,magnitude
0.0,1.3378628693653305
1.5625,1.3457503833032964
3.125,1.4933152895615076
4.6875,2.0156605667834473
6.25,1.3961775528823326
7.8125,0.31913487323682604
9.375,0.923825964268248
10.9375,0.7567162219930854
12.5,0.5186695563505408
14.0625,0.4470713782577955
15.625,0.3525033887890386
17.1875,0.30305390638498736
18.75,0.22894338908006234
20.3125,0.8208859567114837
21.875,0.6557793343261853
23.4375,0.9381371035552684
25.0,0.5485662345480681
26.5625,0.3225064857305702
28.125,0.30542060547346644
29.6875,0.6105984667736007
31.25,0.5629633926008021
32.8125,0.5600746042018268
34.375,0.3420357767563526
35.9375,0.14016956117249985
37.5,0.19074515130226713
39.0625,0.5496422130156903
40.625,0.4262675458143476
42.1875,0.2203327140183894
43.75,0.19367711808215027
45.3125,0.5072461970764003
46.875,0.7579513822202947
48.4375,0.6743375706131703
50.0,0.329731613532881
51.5625,0.30303299208373824
53.125,0.3894694673068566
54.6875,0.2934582981480716
56.25,0.5946185937735068
57.8125,0.44351896310113975
59.375,0.4035239973663175
60.9375,0.214538287620023
62.5,0.2757315846794954
64.0625,0.20202896851924657
65.625,0.24791202330357454
67.1875,0.27565999606454517
68.75,0.18232502103951137
70.3125,0.540715380965235
71.875,0.8296433525078858
73.4375,0.25800270789796975
75.0,0.3481612476956458
76.5625,0.5789780837381648
78.125,0.6628431876063192
79.6875,0.7791618390192564
81.25,0.6831944665558515
82.8125,0.7485847970091278
84.375,0.37139576977361705
85.9375,0.4051339755060878
87.5,0.13558696374069812
89.0625,0.1307665628283
90.625,0.41806472771762915
92.1875,0.42787270722056464
93.75,0.7312425628768201
95.3125,0.56842980562597
96.875,0.6511006688724633
98.4375,0.6943002364805237
