,0,1
MFCC_0,23.607331269317196,20.39932988710161
MFCC_1,2.498256407764803,-0.053514380413199926
MFCC_2,-0.40551965871948664,0.7058488280944635
MFCC_3,-0.14614138130611198,0.5498481801445314
MFCC_4,0.0674390727742179,-0.022940958064219415
MFCC_5,-0.45971591731415795,0.5264011407820753
MFCC_6,0.05236733729040166,0.4461246030388881
MFCC_7,0.05673439688060502,0.3089748919901348
MFCC_8,0.022450305274394733,1.1188563297510796
MFCC_9,-0.5781103730223777,-0.27360090266706055
MFCC_10,0.4943582800522043,-0.5453119858206219
MFCC_11,-1.0038632535515482,-0.08078578982372321
MFCC_12,0.3693559011874947,0.4012213356506216
