,0,1
MFCC_0,18.27656715646392,21.137757150014295
MFCC_1,0.31220466506762123,0.8894279070334493
MFCC_2,0.45729739347121023,2.4644984571291735
MFCC_3,-0.3139192209806081,0.23252528432777003
MFCC_4,0.05696134058340696,0.38769310495227643
MFCC_5,0.013402109880638557,0.8544646192672624
MFCC_6,0.13100999455327283,0.6599203526345097
MFCC_7,-0.17449768012824468,0.2456445480217479
MFCC_8,0.17143811803476028,0.6605280304821695
MFCC_9,-0.36082121634732917,0.750584351761074
MFCC_10,-0.29000262905812024,0.10957449992659068
MFCC_11,0.0008369028669605299,-0.38354442282949797
MFCC_12,-0.5858618393180405,-0.7801125577456514
