,0,1
MFCC_0,25.057697144781944,16.287646168762823
MFCC_1,-0.044521306801778786,0.584018306009151
MFCC_2,-0.2103952113785661,-0.0911192387197835
MFCC_3,-0.11434466335613924,1.5891782065780369
MFCC_4,-0.21725908911343955,0.2011997181074196
MFCC_5,0.39811868036435316,1.464648812536159
MFCC_6,-0.25642864023094886,-0.12584993662493588
MFCC_7,-0.029652878750679075,0.6713440629158828
MFCC_8,-0.25798645273877174,-0.02978767630364998
MFCC_9,-0.1545404016137195,0.7772400787673378
MFCC_10,-0.05396924152173439,1.4228974022130998
MFCC_11,-0.28099811894375204,0.019298590843680297
MFCC_12,-0.3310949993057166,-0.23421891927785715
